x1,x2,y
-2.994748813,0.084383523,1
-0.776330745,-0.67589562,1
-3.370073866,-1.755852821,1
-2.248297337,-1.805186185,1
0.208472166,2.2743038,0
1.974222816,1.156689731,0
2.460261352,2.011941706,0
-0.097221222,-0.736536565,1
2.578245352,0.730208392,0
1.947243495,1.481053108,0
1.495253362,1.606254106,0
-2.314680912,-0.936269052,1
-1.002568278,0.135065382,1
-0.376754212,-0.230116761,1
0.73640545,2.32563112,0
-0.784119256,0.339450839,1
-0.434844062,-0.392971331,1
-2.797641297,0.828665085,1
2.325429524,1.486590459,0
-0.558016267,1.107273463,1
-1.574435353,-0.923597322,1
-1.91431416,-1.790105232,1
-0.079356981,0.047809128,1
1.356858876,1.777024414,0
0.316692208,1.380807614,1
-1.173886729,-0.923864246,1
-1.044993249,-0.424952564,1
-1.08355381,1.059069416,1
2.375410222,1.575718366,0
2.460789334,1.442046984,0
2.471684453,1.619893047,0
-1.42762772,-1.3461406,1
-1.238698865,0.565033902,1
-0.790305601,-0.0465038,1
-2.663896753,-0.69514028,1
-0.470040052,0.899261607,1
2.050605674,-0.204802675,0
-0.381798138,-0.185098163,1
3.117714701,1.259746502,0
2.371421514,1.792031251,0
1.555028326,4.075457449,0
-2.420011237,-0.6645696,1
-0.203660613,0.86895513,1
3.672015913,1.504512217,0
-0.760882777,0.775333379,1
1.28610284,-0.231940194,0
0.240884562,0.881213084,0
3.825219523,-0.29682371,0
-0.671478938,1.199070782,1
-0.907514612,-0.973381817,1
-1.201250953,0.521713446,1
-0.484903212,-0.584298538,1
1.339846836,0.55741664,0
-1.194027181,-0.591069903,1
2.11937694,-0.640622662,0
-2.187252417,0.974573187,1
2.318854937,2.331119769,0
-1.171968372,0.800138433,1
-1.743580605,-0.300030343,1
-1.424193885,0.949795251,1
1.57279264,-0.747717062,0
2.179090656,1.944723903,0
2.69601403,0.570165705,0
-2.146657367,-0.982666568,1
2.496963459,1.457918844,0
0.78025527,0.988907509,1
0.784539895,0.187014987,0
2.338977825,1.214966075,0
-1.098690323,-0.761662214,1
1.841712232,2.480778385,0
3.229528903,0.381543468,0
2.699529753,1.587238408,0
-0.929005918,0.998030179,1
-2.341596775,-0.348234635,1
0.74325385,0.314546458,0
1.847080049,1.672140811,0
-1.160131258,0.693179009,1
-1.843728323,1.22929717,1
-0.992307476,-0.994402476,1
0.310493959,0.291374797,1
-0.233858388,-0.992778309,1
2.215176012,0.438774328,0
0.897136892,0.954509509,0
-0.413429214,0.358902876,1
3.394416561,-0.740528685,0
-0.687594044,0.248784625,1
1.488494933,0.576533729,0
2.302500291,-1.287201761,0
-1.275257654,0.118502283,1
0.894025767,1.363059615,1
-2.669699523,0.925084695,1
2.994694575,2.594553158,0
1.742878218,0.799705531,0
2.120722337,1.155714028,0
2.536024124,0.502309811,0
2.175342347,1.213012248,0
-1.222838045,-0.179732153,1
1.48828688,0.451139553,0
-1.380803082,0.902819973,1
-0.374254963,-0.73396483,1
0.177362511,0.852778388,1
-0.75485619,1.998333309,0
2.894300939,1.696159532,0
-1.064622058,1.355075224,1
3.092897304,2.325875293,0
-0.736560964,-3.032187111,1
2.268966373,0.511965593,0
-1.679053798,-0.791671537,1
0.525914445,-0.629354661,1
0.09804638,0.107830278,1
1.332072185,0.130710328,0
2.129636852,2.225489852,0
-1.290961344,-0.687884356,1
2.08482772,2.872804839,0
2.260221894,1.416127281,0
1.338581948,0.819884032,0
2.89675014,-0.023944108,0
0.933053717,-0.037761089,0
-1.890946728,0.51786736,1
1.479660446,1.068922642,0
2.209415719,-0.95154569,0
-0.788146593,-0.155188812,1
-1.007760797,0.384441491,1
2.300353477,2.217367431,0
3.646891031,-1.032446126,0
3.357688202,1.433303432,0
0.169675422,-0.289503795,1
2.194616143,1.024484209,0
-0.14417876,-0.011136543,1
-0.230922204,0.704577832,1
3.000357725,0.590519666,0
4.70313479,0.507794242,0
2.377638132,-0.69732482,0
1.18100366,0.629003895,0
3.27045394,1.054142511,0
-0.063961514,1.243500477,1
-0.347702494,-0.585204311,1
1.100872673,0.37331881,1
1.850761608,3.385504567,0
1.578535234,0.536961293,0
-1.762197264,-0.632394033,1
-0.162347421,-0.782692485,1
-0.848287169,-0.22265317,1
-2.831845752,-0.117631538,1
1.752500342,1.3489219,0
-1.881321159,0.247291853,1
-0.985950622,0.676749794,1
1.538678627,1.983918433,0
0.712978086,2.131915465,0
3.514599459,0.792792151,0
-0.232151281,-1.088912116,1
1.406380908,0.189465271,0
-0.064582766,1.451254491,1
-0.465130421,2.036052694,1
-0.804410001,0.420924542,1
1.292740542,0.024106401,0
-2.023542987,0.45685474,1
1.257129479,0.176820175,0
0.496872992,2.69328962,0
-1.021339767,-0.750404975,1
3.439939814,-0.874934172,0
1.363259035,0.826418046,0
1.692725358,-0.042190229,0
2.535760457,2.647024479,0
-0.24519728,-1.209841229,1
2.681685343,0.981276722,0
1.740066147,1.451034473,0
0.609456596,1.200407914,1
-1.710969829,0.836038841,1
1.813960457,0.675686519,0
-0.230229074,-0.673746322,1
0.903314889,1.272545129,0
1.799571896,1.062355079,0
0.094664722,-0.791991004,1
-1.660912286,-0.996996128,1
-0.122577787,-0.393872151,1
2.304677575,-0.073383767,0
2.091275982,2.015179263,0
1.207882351,1.89365552,0
0.744139333,0.05992997,1
-0.319102568,0.693290875,1
0.02590936,1.390046207,1
-1.537648125,-0.208616058,1
1.407392507,0.925578922,0
0.752675837,1.194065674,0
-2.296399284,0.096580519,1
-0.597375037,0.109582914,1
1.901353206,0.812605018,0
1.723580632,1.180657691,0
-1.202564789,0.655958151,1
1.807691293,1.593709957,0
1.481609176,-0.20041562,0
-1.110857393,0.246965123,1
-1.160766837,-1.451495596,1
-2.387394746,-0.573768888,1
0.393361002,-0.555096266,1
-0.666988461,0.235717553,1
2.381902911,0.877420392,0
2.856548527,1.293060234,0
2.169665164,0.372686882,0
2.012916897,2.094048565,0
2.213675642,0.005431279,0
1.072688149,0.666780098,0
3.254698939,1.52600447,0
